0,1,2,1
0,10,3,1
1,2,3,1
1,11,0,1
2,3,3,3
2,12,0,2
3,4,1,2
3,13,2,1
4,5,0,3
4,14,1,0
5,6,1,0
5,15,2,1
6,7,2,2
6,16,3,0
7,8,0,2
7,17,1,2
8,9,0,2
8,18,1,2
9,19,1,2
10,11,2,0
10,20,3,0
11,12,2,1
11,21,3,1
12,13,3,0
12,22,0,3
13,14,2,3
13,23,3,0
14,15,1,0
14,24,2,2
15,16,2,3
15,25,3,2
16,17,1,1
16,26,2,3
17,18,3,1
17,27,0,3
18,19,3,1
18,28,0,0
19,29,0,0
20,21,1,0
20,30,2,1
21,22,2,2
21,31,3,1
22,23,0,3
22,32,1,2
23,24,1,1
23,33,2,1
24,25,3,1
24,34,0,2
25,26,3,2
25,35,0,0
26,27,0,2
26,36,1,3
27,28,0,3
27,37,1,3
28,29,1,3
28,38,2,3
29,39,2,1
30,31,2,0
30,40,3,3
31,32,2,1
31,41,3,3
32,33,3,0
32,42,0,0
33,34,2,1
33,43,3,3
34,35,3,3
34,44,0,1
35,36,1,2
35,45,2,1
36,37,0,2
36,46,1,3
37,38,0,2
37,47,1,2
38,39,0,0
38,48,1,1
39,49,3,2
40,41,0,2
40,50,1,0
41,42,0,3
41,51,1,3
42,43,1,2
42,52,2,0
43,44,0,0
43,53,1,2
44,45,2,0
44,54,3,1
45,46,2,2
45,55,3,1
46,47,0,1
46,56,1,2
47,48,3,0
47,57,0,2
48,49,2,1
48,58,3,1
49,59,0,1
50,51,1,2
50,60,2,2
51,52,0,3
51,61,1,3
52,53,1,1
52,62,2,2
53,54,3,0
53,63,0,3
54,55,2,0
54,64,3,0
55,56,2,1
55,65,3,0
56,57,3,1
56,66,0,0
57,58,3,0
57,67,0,1
58,59,2,0
58,68,3,1
59,69,3,3
60,61,3,2
60,70,0,3
61,62,0,1
61,71,1,3
62,63,3,2
62,72,0,1
63,64,0,3
63,73,1,3
64,65,1,3
64,74,2,3
65,66,1,3
65,75,2,0
66,67,1,0
66,76,2,2
67,68,2,0
67,77,3,2
68,69,2,2
68,78,3,1
69,79,1,0
70,71,0,2
70,80,1,3
71,72,0,0
71,81,1,2
72,73,2,2
72,82,3,2
73,74,0,2
73,83,1,1
74,75,0,3
74,84,1,0
75,76,1,1
75,85,2,2
76,77,3,1
76,86,0,0
77,78,3,0
77,87,0,0
78,79,2,3
78,88,3,0
79,89,2,0
80,81,0,1
80,90,1,3
81,82,3,1
81,91,0,2
82,83,3,0
82,92,0,1
83,84,2,3
83,93,3,0
84,85,1,1
84,94,2,0
85,86,3,3
85,95,0,3
86,87,1,3
86,96,2,1
87,88,1,3
87,97,2,0
88,89,1,3
88,98,2,3
89,99,2,0
90,91,0,1
91,92,3,0
92,93,2,3
93,94,1,3
94,95,1,2
95,96,0,0
96,97,2,3
97,98,1,2
98,99,0,3
